0.014700,0.003230,0.023933,0.001444,0.031485,-0.001577,0.037380,-0.002669,0.040264,-0.001815,0.040867,0.000328,0.039591,0.002234,0.037156,0.003025,0.033567,0.002740,0.029721,0.000460,0.037327,0.004202,0.039610,0.007727,0.040110,0.010751,0.038144,0.013843,0.036414,0.016408,0.032375,0.018420,0.029094,0.019714,0.024497,0.020177,0.021255,0.020351,0.002565,-0.000098,0.004175,0.002303,0.006046,0.006424,0.008185,0.010102,0.010384,0.013706,0.012024,0.016368,0.013103,0.017998,0.014197,0.019448,0.015357,0.020787,0.016664,0.019942
0.030692,0.038108,0.031573,0.068613,0.022697,0.084420,0.013401,0.087536,0.005464,0.086032,0.001105,0.082481,-0.001975,0.076546,-0.006046,0.070738,-0.010786,0.064909,-0.015329,0.052854,-0.008656,0.054944,-0.004133,0.057235,-0.001638,0.059504,0.000638,0.061193,0.001995,0.062030,0.002840,0.062240,0.003548,0.061241,0.004318,0.059413,0.007449,0.056527,-0.025454,0.023931,-0.031185,0.045667,-0.028315,0.062524,-0.022248,0.070862,-0.014602,0.075170,-0.008906,0.076141,-0.004236,0.073372,0.001055,0.069450,0.006940,0.064980,0.012558,0.053783
0.021727,0.004963,0.035096,0.005888,0.044579,0.003874,0.051974,0.001259,0.056430,0.000177,0.058169,0.001642,0.057126,0.003360,0.054125,0.003935,0.049214,0.003158,0.043855,-0.000393,0.055544,0.004926,0.059685,0.010093,0.061177,0.014763,0.058681,0.019764,0.055969,0.024042,0.049451,0.027381,0.043855,0.029461,0.036335,0.030143,0.030916,0.030268,0.004412,-0.000932,0.006721,0.001253,0.008772,0.006299,0.011114,0.011596,0.013874,0.017468,0.016218,0.022150,0.017929,0.025254,0.019718,0.027956,0.021635,0.030374,0.023805,0.029455
0.048519,0.044087,0.060079,0.086052,0.052914,0.119076,0.039350,0.131917,0.025131,0.135225,0.016003,0.133334,0.009023,0.126287,0.000715,0.118315,-0.008752,0.109718,-0.017963,0.089890,-0.006343,0.094813,-0.000325,0.099715,0.001621,0.104102,0.002907,0.107139,0.002806,0.108380,0.001986,0.108334,0.001058,0.106043,0.000691,0.102224,0.004595,0.096282,-0.041038,0.031938,-0.054476,0.063346,-0.054023,0.091081,-0.046980,0.106991,-0.035667,0.117081,-0.026317,0.121655,-0.017983,0.119613,-0.008273,0.114942,0.002818,0.108740,0.013626,0.090475
0.026968,0.006105,0.043823,0.009307,0.055040,0.009340,0.063701,0.006128,0.069994,0.002448,0.073484,0.002583,0.073275,0.003696,0.070161,0.003829,0.064259,0.002429,0.057676,-0.002366,0.073559,0.004332,0.080018,0.011051,0.083041,0.017480,0.080340,0.024713,0.076474,0.031085,0.067055,0.036007,0.058634,0.038963,0.047784,0.039839,0.039883,0.039829,0.006047,-0.001628,0.009049,0.000122,0.011210,0.005497,0.013517,0.011881,0.016563,0.019822,0.019477,0.026612,0.021789,0.031387,0.024291,0.035566,0.027027,0.039282,0.030157,0.038507
0.063724,0.045844,0.087268,0.093644,0.087806,0.139600,0.074742,0.168049,0.054010,0.182620,0.038348,0.186129,0.025696,0.179906,0.011800,0.170470,-0.003528,0.159257,-0.018434,0.131062,-0.001392,0.139560,0.005635,0.147575,0.006352,0.154305,0.006095,0.158764,0.003990,0.160432,0.000757,0.160115,-0.002826,0.156332,-0.005279,0.150145,-0.001367,0.140445,-0.056091,0.037163,-0.078800,0.076007,-0.083324,0.113964,-0.077541,0.138899,-0.063443,0.157221,-0.050284,0.167728,-0.037625,0.168121,-0.022601,0.163761,-0.005230,0.156390,0.011875,0.130763
0.030327,0.005599,0.050528,0.009512,0.064561,0.011800,0.074813,0.011293,0.081395,0.007997,0.085515,0.006393,0.086000,0.005628,0.083250,0.004039,0.076983,0.001108,0.069833,-0.005402,0.090499,0.002148,0.100540,0.010134,0.106454,0.018432,0.104431,0.028428,0.098915,0.037509,0.085635,0.044303,0.073437,0.048110,0.058580,0.049020,0.047736,0.048701,0.007436,-0.001722,0.011419,-0.000294,0.014027,0.004749,0.016248,0.011080,0.018991,0.020102,0.021853,0.028721,0.024346,0.035362,0.027384,0.041442,0.030970,0.046908,0.035202,0.046688
0.077393,0.046073,0.112961,0.096632,0.123877,0.151404,0.117665,0.192108,0.095042,0.223308,0.073408,0.237735,0.053769,0.236134,0.032464,0.227433,0.009323,0.214679,-0.013225,0.177775,0.009698,0.191382,0.016317,0.203604,0.013817,0.213238,0.010025,0.219185,0.004443,0.220960,-0.002630,0.219895,-0.010311,0.213937,-0.015984,0.204592,-0.012942,0.190031,-0.071124,0.040610,-0.104384,0.085166,-0.116087,0.132266,-0.114298,0.166196,-0.099513,0.194558,-0.083333,0.213569,-0.066144,0.218660,-0.044895,0.216219,-0.019823,0.208596,0.005133,0.175279
0.032572,0.005117,0.055194,0.009406,0.071486,0.013449,0.083229,0.015399,0.089901,0.013695,0.094388,0.010839,0.095601,0.007849,0.093596,0.003814,0.087534,-0.001354,0.080474,-0.009911,0.106372,-0.002041,0.121322,0.006859,0.131846,0.017160,0.131824,0.030739,0.123709,0.043499,0.105129,0.052551,0.087954,0.057132,0.068369,0.057834,0.054221,0.056989,0.008493,-0.001690,0.013332,-0.000511,0.016431,0.004052,0.018629,0.009918,0.020861,0.019243,0.023242,0.029183,0.025530,0.037643,0.028893,0.045863,0.033342,0.053433,0.038822,0.054098
0.090107,0.046312,0.136654,0.098568,0.157466,0.158935,0.159877,0.206888,0.141615,0.250803,0.117455,0.281656,0.090647,0.289975,0.060269,0.285327,0.027669,0.272592,-0.003972,0.227379,0.024293,0.247192,0.028992,0.264126,0.022173,0.276658,0.014477,0.283875,0.005440,0.285626,-0.006332,0.283672,-0.019475,0.275118,-0.029586,0.262061,-0.028583,0.241862,-0.085251,0.042969,-0.129043,0.091773,-0.148740,0.146308,-0.152677,0.187871,-0.139655,0.225954,-0.122172,0.255000,-0.101105,0.266909,-0.073339,0.268280,-0.039670,0.261706,-0.005791,0.221141
0.033673,0.004434,0.057857,0.008445,0.075994,0.013126,0.089592,0.016365,0.097515,0.016793,0.101927,0.015839,0.102566,0.012247,0.100425,0.005458,0.094709,-0.003205,0.088426,-0.014713,0.120259,-0.007249,0.142132,0.001786,0.160406,0.013849,0.165521,0.032094,0.151636,0.049771,0.124471,0.060871,0.100699,0.065437,0.075911,0.065282,0.058711,0.063643,0.009061,-0.001422,0.014550,-0.000189,0.018200,0.004129,0.020656,0.009543,0.022683,0.018614,0.024451,0.028844,0.026042,0.038277,0.029132,0.048298,0.034139,0.058042,0.040785,0.059813
0.102309,0.046659,0.159212,0.100272,0.189457,0.164743,0.200936,0.217436,0.189641,0.270201,0.169018,0.314187,0.139390,0.336872,0.099924,0.341276,0.055982,0.331845,0.013079,0.279553,0.045763,0.307434,0.046229,0.330332,0.032842,0.346512,0.019542,0.355282,0.004491,0.356237,-0.013610,0.351848,-0.033301,0.339203,-0.048403,0.321314,-0.049901,0.294554,-0.098987,0.044769,-0.153332,0.097035,-0.181449,0.157912,-0.192121,0.205964,-0.182622,0.252785,-0.165937,0.291767,-0.142493,0.311797,-0.108599,0.318630,-0.065737,0.314381,-0.022019,0.266998
0.034280,0.004045,0.059342,0.007869,0.078557,0.012863,0.093344,0.016759,0.102246,0.018588,0.106754,0.019413,0.106293,0.017029,0.102756,0.008276,0.097239,-0.004963,0.092568,-0.020290,0.130674,-0.014216,0.162022,-0.006442,0.193084,0.006652,0.210256,0.031626,0.183715,0.056905,0.143507,0.069809,0.111284,0.073461,0.080906,0.071747,0.061046,0.069037,0.009438,-0.001288,0.015337,-0.000073,0.019323,0.004000,0.021896,0.009011,0.023674,0.017745,0.024791,0.027997,0.025503,0.037941,0.027963,0.049411,0.033310,0.061255,0.041074,0.064200
0.114389,0.047270,0.181251,0.102341,0.220342,0.170393,0.240370,0.226704,0.236275,0.285706,0.221668,0.339024,0.194454,0.372723,0.150042,0.389798,0.094493,0.388161,0.038492,0.331397,0.073823,0.369351,0.066460,0.400472,0.041742,0.421655,0.023255,0.431874,0.004640,0.430905,-0.023045,0.422511,-0.051304,0.403548,-0.072099,0.379271,-0.076027,0.345153,-0.112227,0.046327,-0.176818,0.101590,-0.213245,0.167970,-0.230869,0.221524,-0.225688,0.275844,-0.211197,0.323706,-0.187099,0.351457,-0.148429,0.364525,-0.096599,0.363700,-0.042750,0.310264
0.034390,0.003729,0.059795,0.007262,0.079550,0.012089,0.095107,0.015922,0.104951,0.018056,0.110326,0.019635,0.110149,0.018473,0.105781,0.010608,0.099279,-0.004136,0.095110,-0.022219,0.136819,-0.016998,0.175467,-0.011042,0.224881,0.000311,0.275760,0.030011,0.215032,0.062737,0.155642,0.075177,0.117555,0.077335,0.083622,0.074380,0.062638,0.071097,0.009509,-0.001091,0.015605,0.000276,0.019846,0.004405,0.022675,0.009365,0.024633,0.017973,0.025746,0.028088,0.026221,0.037940,0.028304,0.049679,0.033542,0.062299,0.041663,0.065871
0.126512,0.047976,0.203261,0.104586,0.251003,0.176116,0.279285,0.235761,0.282213,0.299887,0.274202,0.360447,0.251706,0.402133,0.207407,0.428797,0.142873,0.437431,0.073682,0.377621,0.113349,0.426885,0.099822,0.468964,0.066060,0.503179,0.025758,0.525383,-0.012322,0.513218,-0.046165,0.491818,-0.079399,0.463038,-0.102797,0.431210,-0.106743,0.389685,-0.125180,0.047845,-0.199760,0.105948,-0.244266,0.177431,-0.268672,0.235981,-0.267861,0.296909,-0.255944,0.352493,-0.231938,0.386876,-0.189613,0.405266,-0.129725,0.407375,-0.066538,0.347863
0.034473,0.003760,0.059936,0.007352,0.079732,0.012298,0.095290,0.016286,0.105047,0.018668,0.110132,0.020546,0.109276,0.019736,0.103747,0.011826,0.096355,-0.004283,0.092968,-0.024255,0.136081,-0.020387,0.179424,-0.017272,0.252651,-0.013459,0.396088,0.024756,0.241770,0.073774,0.158613,0.080335,0.118287,0.079976,0.082893,0.075773,0.061801,0.071960,0.009571,-0.001143,0.015685,0.000150,0.019900,0.004173,0.022637,0.009015,0.024414,0.017522,0.025247,0.027611,0.025373,0.037534,0.027135,0.049539,0.032327,0.062598,0.040712,0.066422
0.138800,0.048659,0.225568,0.106860,0.281984,0.181983,0.318284,0.245163,0.327686,0.314236,0.325372,0.381110,0.306831,0.428789,0.263223,0.461147,0.193658,0.474756,0.114423,0.411142,0.164208,0.470780,0.152675,0.525972,0.100824,0.587114,0.024756,0.662772,-0.041916,0.599662,-0.091776,0.551782,-0.117933,0.509642,-0.138164,0.471027,-0.138588,0.423420,-0.137831,0.049598,-0.221930,0.110672,-0.273894,0.187147,-0.304252,0.250469,-0.306909,0.317207,-0.296716,0.379066,-0.272240,0.418309,-0.226472,0.439760,-0.160021,0.442357,-0.089626,0.376278
0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
0.003766,-0.000629,0.006936,-0.002282,0.009703,-0.003684,0.011860,-0.004370,0.013136,-0.004653,0.013629,-0.004480,0.013494,-0.004198,0.013099,-0.004242,0.012437,-0.004557,0.011747,-0.004851,0.014623,-0.003942,0.016051,-0.003025,0.017205,-0.002189,0.017473,-0.001118,0.018044,0.000000,0.017493,0.001119,0.017223,0.002205,0.015932,0.003078,0.014825,0.004115,0.003776,0.000489,0.006891,0.002228,0.009678,0.003689,0.011864,0.004400,0.013146,0.004656,0.013620,0.004478,0.013497,0.004208,0.013104,0.004248,0.012429,0.004580,0.011735,0.004891
0.012102,0.017346,0.011761,0.029717,0.008110,0.036581,0.004153,0.038336,0.000536,0.038138,-0.001588,0.036741,-0.003072,0.034092,-0.004863,0.031409,-0.006790,0.028719,-0.008560,0.023416,-0.005953,0.024091,-0.003972,0.024848,-0.002702,0.025577,-0.001290,0.026011,0.000001,0.026100,0.001292,0.026014,0.002734,0.025579,0.004104,0.024964,0.006378,0.024142,-0.012364,0.017229,-0.012011,0.029607,-0.008245,0.036603,-0.004188,0.038390,-0.000532,0.038167,0.001609,0.036769,0.003084,0.034100,0.004848,0.031396,0.006827,0.028763,0.008647,0.023486
0.008168,0.001379,0.013379,0.000016,0.017629,-0.002878,0.021320,-0.005342,0.023953,-0.007188,0.025346,-0.007799,0.025512,-0.007896,0.025046,-0.008370,0.023968,-0.009252,0.022817,-0.009992,0.028741,-0.008355,0.032047,-0.006611,0.034863,-0.004888,0.035817,-0.002547,0.037094,-0.000011,0.035855,0.002525,0.034898,0.004895,0.031828,0.006698,0.029149,0.008674,0.008217,-0.001596,0.013340,-0.000097,0.017614,0.002875,0.021345,0.005373,0.023981,0.007167,0.025339,0.007778,0.025530,0.007901,0.025067,0.008364,0.023961,0.009274,0.022798,0.010052
0.027936,0.029860,0.032135,0.055203,0.027128,0.072105,0.019762,0.078702,0.011835,0.080891,0.006554,0.080097,0.002390,0.076061,-0.002577,0.071349,-0.008086,0.066179,-0.013356,0.054362,-0.006987,0.057021,-0.003533,0.059633,-0.002249,0.061895,-0.000969,0.063267,0.000001,0.063586,0.000966,0.063273,0.002320,0.061891,0.003905,0.059889,0.007928,0.057053,-0.028211,0.029619,-0.032414,0.055028,-0.027267,0.072101,-0.019780,0.078743,-0.011818,0.080906,-0.006503,0.080138,-0.002367,0.076061,0.002538,0.071309,0.008177,0.066266,0.013578,0.054506
0.012128,0.003183,0.019139,0.002794,0.024418,-0.000936,0.029324,-0.005266,0.033407,-0.009140,0.035975,-0.010903,0.036713,-0.011612,0.036371,-0.012645,0.035021,-0.014186,0.033541,-0.015415,0.042573,-0.013154,0.048004,-0.010637,0.052802,-0.007987,0.054732,-0.004220,0.056820,-0.000018,0.054786,0.004185,0.052850,0.007993,0.047691,0.010770,0.043189,0.013622,0.012188,-0.003414,0.019103,-0.002882,0.024406,0.000931,0.029356,0.005293,0.033437,0.009102,0.035963,0.010888,0.036749,0.011632,0.036412,0.012642,0.035017,0.014219,0.033521,0.015504
0.043592,0.037234,0.055917,0.072587,0.052789,0.102076,0.043079,0.117051,0.030248,0.124730,0.020724,0.126589,0.012775,0.122352,0.003616,0.116131,-0.006493,0.108637,-0.016260,0.089670,-0.005628,0.095041,-0.001132,0.100060,-0.000566,0.104175,-0.000117,0.106618,0.000001,0.107178,0.000105,0.106627,0.000679,0.104165,0.001811,0.100482,0.007134,0.095022,-0.043817,0.036830,-0.056176,0.072330,-0.052909,0.102009,-0.043082,0.117048,-0.030233,0.124719,-0.020653,0.126647,-0.012745,0.122352,-0.003680,0.116071,0.006653,0.108774,0.016645,0.089892
0.015762,0.003869,0.025144,0.004726,0.031468,0.002207,0.036619,-0.002186,0.041045,-0.007951,0.044334,-0.011639,0.045673,-0.013850,0.045706,-0.016205,0.044412,-0.018964,0.042970,-0.021038,0.055442,-0.018471,0.063751,-0.015379,0.071434,-0.011807,0.075178,-0.006369,0.078388,-0.000033,0.075247,0.006303,0.071499,0.011789,0.063389,0.015539,0.056285,0.019063,0.015795,-0.004066,0.025087,-0.004806,0.031442,-0.002213,0.036636,0.002187,0.041090,0.007926,0.044378,0.011679,0.045786,0.013903,0.045810,0.016198,0.044444,0.018996,0.042976,0.021143
0.059278,0.041385,0.082210,0.083881,0.085112,0.124885,0.076510,0.151016,0.059753,0.167997,0.045507,0.175792,0.032614,0.173628,0.017810,0.167210,0.001412,0.158004,-0.014593,0.131138,0.001111,0.140576,0.005801,0.149063,0.004199,0.155745,0.002215,0.159668,-0.000010,0.160570,-0.002257,0.159678,-0.004050,0.155714,-0.004694,0.149670,0.001025,0.140427,-0.059456,0.040766,-0.082467,0.083509,-0.085235,0.124728,-0.076530,0.150928,-0.059765,0.167959,-0.045395,0.175916,-0.032546,0.173659,-0.017878,0.167138,-0.001146,0.158194,0.015196,0.131438
0.018347,0.003821,0.029904,0.005291,0.037718,0.004047,0.043500,0.000800,0.047730,-0.005162,0.051091,-0.010553,0.052731,-0.014661,0.053175,-0.018939,0.052171,-0.023466,0.051096,-0.026743,0.067298,-0.024177,0.079198,-0.020743,0.090736,-0.016326,0.097331,-0.009011,0.102157,0.000008,0.097397,0.009024,0.090767,0.016393,0.078726,0.021032,0.068263,0.024969,0.018376,-0.003990,0.029848,-0.005401,0.037651,-0.004110,0.043411,-0.000821,0.047671,0.005226,0.051080,0.010710,0.052788,0.014779,0.053197,0.018965,0.052115,0.023555,0.051035,0.026924
0.073772,0.043590,0.107848,0.090597,0.119155,0.140674,0.115539,0.177107,0.097725,0.206335,0.079454,0.223593,0.061024,0.226283,0.039413,0.221451,0.015299,0.211485,-0.008415,0.176548,0.012675,0.191235,0.016517,0.204058,0.011333,0.213838,0.005503,0.219490,-0.000083,0.220754,-0.005691,0.219456,-0.011205,0.213703,-0.014852,0.204787,-0.009845,0.190822,-0.074009,0.042800,-0.108234,0.090220,-0.119352,0.140594,-0.115546,0.177006,-0.097636,0.206281,-0.079128,0.223801,-0.060777,0.226331,-0.039381,0.221324,-0.014838,0.211672,0.009321,0.176866
0.020043,0.003467,0.033311,0.005106,0.042580,0.004781,0.049260,0.002743,0.053527,-0.002496,0.056532,-0.008312,0.057832,-0.013937,0.058339,-0.020484,0.057733,-0.027390,0.057375,-0.032301,0.077509,-0.030124,0.093792,-0.026765,0.110606,-0.021816,0.121953,-0.012524,0.129616,0.000014,0.122017,0.012547,0.110623,0.021890,0.093274,0.027101,0.078682,0.031065,0.020065,-0.003601,0.033254,-0.005209,0.042503,-0.004847,0.049150,-0.002757,0.053468,0.002590,0.056520,0.008494,0.057882,0.014056,0.058339,0.020485,0.057654,0.027496,0.057314,0.032533
0.087411,0.045053,0.132375,0.095194,0.152662,0.152120,0.156049,0.196364,0.140925,0.236719,0.121105,0.266175,0.097716,0.276959,0.068594,0.276184,0.035509,0.266916,0.002723,0.224245,0.029133,0.245334,0.030976,0.263320,0.020920,0.276790,0.009974,0.284612,-0.000048,0.286422,-0.010128,0.284605,-0.020728,0.276654,-0.028648,0.264296,-0.025748,0.244680,-0.087627,0.044085,-0.132757,0.094725,-0.152852,0.151977,-0.156059,0.196222,-0.140880,0.236637,-0.120688,0.266458,-0.097460,0.276958,-0.068663,0.275963,-0.035024,0.267112,-0.001638,0.224619
0.021257,0.003284,0.035726,0.005130,0.046021,0.005631,0.053299,0.004705,0.057427,0.000424,0.059689,-0.005311,0.060218,-0.012314,0.060585,-0.021488,0.060600,-0.031379,0.061451,-0.038281,0.085632,-0.036995,0.107227,-0.034250,0.131191,-0.029170,0.150053,-0.017675,0.162953,0.000013,0.150094,0.017688,0.131166,0.029215,0.106696,0.034580,0.087087,0.038058,0.021273,-0.003388,0.035674,-0.005218,0.045955,-0.005692,0.053206,-0.004731,0.057381,-0.000358,0.059674,0.005497,0.060282,0.012431,0.060596,0.021452,0.060546,0.031493,0.061445,0.038562
0.100396,0.046317,0.155723,0.098963,0.184744,0.161245,0.195653,0.211242,0.185200,0.260268,0.167139,0.300657,0.141271,0.321686,0.105048,0.327984,0.062060,0.321808,0.018899,0.272630,0.049657,0.301317,0.047503,0.325366,0.030484,0.343048,0.012994,0.353051,-0.000082,0.355247,-0.013260,0.353045,-0.030326,0.342840,-0.044324,0.326546,-0.045670,0.300380,-0.100599,0.045183,-0.156116,0.098394,-0.184948,0.161019,-0.195696,0.211027,-0.185220,0.260149,-0.166689,0.301001,-0.140976,0.321711,-0.105118,0.327723,-0.061442,0.322047,-0.017533,0.273072
0.021693,0.002879,0.036849,0.004476,0.047956,0.005071,0.056061,0.004500,0.060807,0.000904,0.063132,-0.004018,0.062994,-0.010485,0.062319,-0.020506,0.062079,-0.032767,0.063709,-0.041659,0.090969,-0.041199,0.117162,-0.039551,0.149360,-0.035802,0.181290,-0.023830,0.207259,0.000017,0.181338,0.023848,0.149325,0.035866,0.116322,0.039808,0.092740,0.042335,0.021707,-0.002967,0.036799,-0.004553,0.047900,-0.005127,0.055984,-0.004544,0.060757,-0.000875,0.063110,0.004225,0.063057,0.010610,0.062332,0.020461,0.062072,0.032889,0.063796,0.041978
0.113159,0.047449,0.178711,0.102306,0.216468,0.169268,0.235255,0.224073,0.230547,0.280360,0.216356,0.330189,0.190951,0.360573,0.149855,0.375407,0.097035,0.374072,0.042683,0.319137,0.078581,0.356538,0.072713,0.388149,0.048229,0.412583,0.022169,0.428460,-0.000123,0.433470,-0.022554,0.428447,-0.048086,0.412297,-0.068744,0.389465,-0.073997,0.355248,-0.113356,0.046154,-0.179121,0.101640,-0.216691,0.168962,-0.235334,0.223775,-0.230629,0.280194,-0.215870,0.330600,-0.190631,0.360608,-0.149951,0.375080,-0.096244,0.374377,-0.040974,0.319660
0.021973,0.002789,0.037450,0.004395,0.048877,0.005195,0.057224,0.004961,0.062000,0.001866,0.063945,-0.002559,0.062901,-0.008742,0.061013,-0.019445,0.060418,-0.033882,0.063003,-0.044596,0.092355,-0.045321,0.122567,-0.045469,0.164740,-0.044861,0.216970,-0.034725,0.275109,0.000041,0.216965,0.034784,0.164607,0.044953,0.121317,0.045569,0.094528,0.046423,0.021986,-0.002870,0.037400,-0.004467,0.048822,-0.005250,0.057147,-0.005014,0.061937,-0.001848,0.063916,0.002805,0.062982,0.008911,0.061086,0.019435,0.060519,0.033973,0.063257,0.044909
0.125726,0.048657,0.201214,0.105713,0.247319,0.177043,0.273533,0.236146,0.274304,0.298439,0.264332,0.355800,0.240756,0.393436,0.197369,0.415234,0.136384,0.419508,0.071311,0.359860,0.113169,0.406242,0.104542,0.446552,0.072281,0.481565,0.028036,0.508843,-0.000018,0.521831,-0.028122,0.508830,-0.071620,0.481425,-0.100687,0.448037,-0.108145,0.404510,-0.125910,0.047218,-0.201624,0.104963,-0.247535,0.176656,-0.273615,0.235736,-0.274429,0.298172,-0.263839,0.356216,-0.240514,0.393400,-0.197623,0.414908,-0.135478,0.419900,-0.069299,0.360434
0.021985,0.002642,0.037579,0.004106,0.049199,0.004798,0.057817,0.004499,0.062923,0.001426,0.065195,-0.002853,0.064372,-0.008780,0.062496,-0.019255,0.061707,-0.033712,0.064223,-0.044793,0.094201,-0.045490,0.125556,-0.045767,0.171646,-0.045455,0.237077,-0.032391,0.379738,0.000051,0.237008,0.032471,0.171401,0.045527,0.124300,0.045791,0.096512,0.046619,0.021997,-0.002720,0.037527,-0.004177,0.049142,-0.004850,0.057739,-0.004547,0.062860,-0.001403,0.065173,0.003113,0.064476,0.008970,0.062610,0.019240,0.061832,0.033777,0.064518,0.045114
0.138213,0.049959,0.223464,0.109292,0.277624,0.184965,0.310761,0.248316,0.316348,0.316105,0.309790,0.379864,0.287331,0.423074,0.241673,0.449052,0.174367,0.455093,0.101272,0.389225,0.153049,0.442683,0.149153,0.490325,0.119658,0.537209,0.087789,0.591958,0.000051,0.661470,-0.087675,0.591964,-0.118791,0.537170,-0.145328,0.492080,-0.147684,0.440362,-0.138387,0.048379,-0.223879,0.108460,-0.277840,0.184504,-0.310854,0.247811,-0.316514,0.315758,-0.309301,0.380254,-0.287181,0.422969,-0.242068,0.448777,-0.173313,0.455586,-0.098925,0.389786
0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001210,-0.000365,0.002191,-0.001782,0.003276,-0.003869,0.004417,-0.005621,0.005515,-0.007312,0.006292,-0.008525,0.006775,-0.009262,0.007301,-0.009945,0.007854,-0.010546,0.008472,-0.010051,0.010503,-0.010161,0.012346,-0.010111,0.014500,-0.009949,0.016058,-0.009346,0.018038,-0.008400,0.018914,-0.007186,0.019939,-0.005674,0.019559,-0.004166,0.018816,-0.002197,0.007813,-0.001136,0.012880,0.000425,0.016871,0.001543,0.019679,0.001630,0.020827,0.000819,0.020830,-0.000445,0.020030,-0.001435,0.018720,-0.001830,0.016827,-0.001674,0.014823,-0.000483
0.011728,0.013394,0.013232,0.024282,0.011039,0.031782,0.007758,0.034953,0.004098,0.036209,0.001575,0.035968,-0.000393,0.034156,-0.002625,0.031987,-0.004985,0.029620,-0.007193,0.024376,-0.004613,0.025405,-0.003144,0.026404,-0.002543,0.027214,-0.001789,0.027565,-0.000940,0.027421,0.000140,0.027032,0.001691,0.026308,0.003352,0.025497,0.006016,0.024596,-0.014202,0.024499,-0.011419,0.038122,-0.006400,0.043241,-0.002282,0.042730,0.000853,0.040896,0.002367,0.038546,0.003355,0.035280,0.004880,0.032292,0.006800,0.029482,0.008616,0.023943
0.002522,-0.000066,0.004190,-0.002374,0.006048,-0.006451,0.008169,-0.010111,0.010366,-0.013728,0.012004,-0.016355,0.013065,-0.017991,0.014177,-0.019469,0.015325,-0.020764,0.016604,-0.019878,0.020729,-0.020143,0.024563,-0.020067,0.029051,-0.019725,0.032349,-0.018451,0.036422,-0.016441,0.038199,-0.013876,0.040146,-0.010743,0.039228,-0.007683,0.037612,-0.003782,0.014811,-0.003626,0.023881,-0.001577,0.031472,0.001588,0.037445,0.002749,0.040336,0.001782,0.040842,-0.000431,0.039586,-0.002274,0.037172,-0.003045,0.033515,-0.002739,0.029616,-0.000419
0.025269,0.024182,0.030992,0.045844,0.028238,0.062567,0.022270,0.070877,0.014649,0.075208,0.008990,0.076144,0.004293,0.073416,-0.001063,0.069539,-0.006831,0.064949,-0.012328,0.053690,-0.006513,0.056552,-0.003915,0.059210,-0.003475,0.061305,-0.002843,0.062294,-0.001992,0.062089,-0.000641,0.061258,0.001704,0.059561,0.004441,0.057533,0.009578,0.055050,-0.031089,0.037899,-0.031964,0.068449,-0.022911,0.084472,-0.013459,0.087648,-0.005469,0.086105,-0.001081,0.082565,0.001964,0.076586,0.005974,0.070742,0.010852,0.065050,0.015529,0.053046
